Id,SalePrice
1559,79393.3221831779
1560,129849.73790394935
1561,135654.7294744606
1562,132537.192629342
1563,114960.72630477395
1564,161716.97214223904
1565,137966.51159820816
1566,254993.24666542144
1567,78988.73056309918
1568,216337.1026731642
1569,121414.38199931223
1570,141521.58360195553
1571,110865.08432440928
1572,148846.24118892135
1573,257719.44250342873
1574,120305.14718126731
1575,215337.08012468918
1576,240919.0694443528
1577,184988.34054447553
1578,140843.81157351477
1579,146788.91680654816
1580,197408.52999429964
1581,161549.73014150828
1582,123830.7914883336
1583,332727.6540151346
1584,221124.79669550166
1585,142232.92475307934
1586,78027.74356136091
1587,104993.13795735696
1588,146209.32720450638
1589,102180.31514072967
1590,143290.9490531014
1591,91275.3848004649
1592,114513.66771409255
1593,113484.943842651
1594,142548.8478773902
1595,96992.80065367895
1596,207238.71555708162
1597,183719.0832660526
1598,213954.19237669322
1599,184649.74741990602
1600,174059.28879565324
1601,67007.57303242869
1602,115960.8658689287
1603,86380.75277712413
1604,250768.71914514506
1605,254573.67902591228
1606,176087.6666806996
1607,217008.77998672743
1608,203782.37262318458
1609,184770.5632355391
1610,145077.74148810992
1611,137671.6059373277
1612,169229.45650394436
1613,164450.2504189274
1614,121874.64947908078
1615,101385.14667292369
1616,86327.54840026514
1617,103937.84433733775
1618,130370.00987339322
1619,143170.17747811752
1620,167782.20793363085
1621,144524.22331453624
1622,136025.45094920092
1623,270266.3507316448
1624,211701.39131437454
1625,128304.31782235649
1626,173202.98402716438
1627,187267.26150278782
1628,289083.52739764185
1629,175921.8579035
1630,379460.80577196646
1631,212442.84090929243
1632,241990.9543324255
1633,165011.1829233239
1634,177406.3724593274
1635,167041.93064413266
1636,150049.7324228941
1637,182633.92978281467
1638,210889.45089605052
1639,190156.83840923305
1640,285352.6761894982
1641,187989.24931473265
1642,217922.29543274894
1643,224985.31022495797
1644,230164.07208723627
1645,197390.63526431972
1646,161129.14047871574
1647,169392.12253641323
1648,125930.61045780929
1649,136711.8649408045
1650,116183.35954421725
1651,124000.93606630115
1652,112747.69341128306
1653,118645.66303425665
1654,144290.79395830943
1655,147905.97118346344
1656,143435.52561465136
1657,145832.59343895607
1658,142532.26761380245
1659,137179.10608928007
1660,152943.83123637587
1661,442488.76857709093
1662,400344.9308259143
1663,370484.62967522343
1664,568405.2434725462
1665,288151.0202006624
1666,329919.1834356164
1667,388166.14780794864
1668,320480.13982747874
1669,282223.4130665489
1670,337668.14678981825
1671,263299.7302646895
1672,474830.2079258445
1673,286229.7330361499
1674,245689.22556831787
1675,184661.71244251876
1676,182959.40514613062
1677,210825.54110224947
1678,541363.1980239071
1679,366090.8058493581
1680,307409.6946413772
1681,233022.61829321046
1682,295455.47295813775
1683,180825.20983571303
1684,180537.0988705161
1685,164484.93909237592
1686,167184.2309234649
1687,167030.22861930623
1688,187940.48590548825
1689,189281.49953104032
1690,190464.5728559386
1691,176713.74396065716
1692,260610.6421005109
1693,172409.45325203103
1694,173349.53036590712
1695,163253.53871651052
1696,282314.16708364885
1697,171756.70002163906
1698,361354.6118690505
1699,310207.4766093096
1700,236694.6028450717
1701,272061.17738034646
1702,265547.32900898776
1703,246982.598050568
1704,291288.3317273586
1705,221764.68960934825
1706,466735.18523594044
1707,197536.05600725612
1708,199226.6609140315
1709,274610.989367314
1710,218159.56984572863
1711,252566.44987712026
1712,251835.32613179344
1713,260655.16448309398
1714,226634.18337435403
1715,201377.50882219832
1716,193997.22816052882
1717,172873.4027875209
1718,144746.48314076738
1719,203184.2020131194
1720,257921.48559327578
1721,181254.19486175387
1722,137877.2970832622
1723,163912.61194652814
1724,206417.0451334478
1725,234933.2577445213
1726,182210.84156556174
1727,159928.36314757634
1728,183213.93356366505
1729,171279.03957398783
1730,172495.26186245034
1731,119441.49347925997
1732,126111.26364314779
1733,117093.1209277555
1734,119905.83869496828
1735,136210.75659665486
1736,114998.71708335241
1737,377517.8332746773
1738,249085.3875387045
1739,289620.0314784384
1740,195859.60013134772
1741,179816.23280715966
1742,161930.10488381932
1743,175574.06571837948
1744,325742.2524004733
1745,215702.72033476358
1746,225320.65363656642
1747,227443.0293321672
1748,231202.11649907433
1749,144244.01043903938
1750,150296.54783991838
1751,253169.69758642843
1752,118583.77778575331
1753,146414.8554954935
1754,211285.2010537385
1755,173181.27676344116
1756,115136.117003748
1757,118515.32472347042
1758,130393.76212421057
1759,165244.27490263773
1760,153492.82725988518
1761,146292.47370804154
1762,169714.78793329853
1763,167089.2409560736
1764,110029.5873111645
1765,191935.79468070355
1766,182115.0086096301
1767,236796.21526028952
1768,137285.9738045668
1769,174772.34020808822
1770,154915.0747294103
1771,123509.36236074314
1772,131679.92589940442
1773,115167.65919788742
1774,151988.60975117635
1775,137561.0047912418
1776,116005.47913474243
1777,106012.88353852788
1778,141685.9218234126
1779,107343.17589332214
1780,180959.35949646326
1781,124143.19923463851
1782,82759.6716925442
1783,138797.99250605176
1784,94557.56998666814
1785,111127.6718453997
1786,115195.1435337388
1787,170962.77909799927
1788,60442.3486454212
1789,104737.5371886522
1790,70163.75014270951
1791,219217.96065836138
1792,165585.54320830212
1793,138401.43366717908
1794,165329.8283811634
1795,139093.82317913682
1796,119928.62841129953
1797,135908.61131746165
1798,114603.98934751906
1799,109903.26408976936
1800,113375.33265937936
1801,128732.90429169202
1802,146111.16370800554
1803,151054.4269725952
1804,146954.23527942304
1805,138756.89849704126
1806,136647.02305825896
1807,141091.63217990284
1808,125093.10072988064
1809,116991.57726271806
1810,124130.34066114963
1811,100046.38703306398
1812,98190.8392285203
1813,127825.72880644765
1814,85879.13638479043
1815,58392.77680664344
1816,100640.63825132148
1817,96990.40980752159
1818,141483.40051139134
1819,118979.36623882681
1820,62996.644302017354
1821,109967.04235620478
1822,141350.30544267644
1823,56608.24560986571
1824,120599.76667869567
1825,120738.1180216547
1826,94381.1139922668
1827,103865.83499459202
1828,122988.3359068418
1829,117918.43253601079
1830,139175.32874733245
1831,169453.29664719081
1832,96844.66480650107
1833,137884.003266567
1834,124921.67978083526
1835,134968.77087345955
1836,134711.46972932693
1837,87867.56859224521
1838,131293.0701240472
1839,101638.44771579487
1840,145916.0848025604
1841,142653.62003266506
1842,88632.54989331063
1843,140311.24091895227
1844,132209.07205979826
1845,134162.78014064734
1846,147498.90244079716
1847,153680.63793934134
1848,53589.75049150317
1849,107998.23147680664
1850,115733.7137629259
1851,148605.64501460752
1852,115998.4311599852
1853,127588.35039407812
1854,178581.82698521926
1855,165379.54539795627
1856,212743.91362214103
1857,145652.07642682808
1858,157433.30023059357
1859,123670.28579500564
1860,150265.61899970446
1861,122899.4090518759
1862,315618.7338991201
1863,303683.6383148723
1864,303794.2666769379
1865,323225.017324324
1866,317448.52405209246
1867,235181.59346705713
1868,296634.9552577893
1869,204733.1695920923
1870,234341.34291126332
1871,239003.7961586207
1872,166420.753971943
1873,236505.86193439132
1874,156105.83081846495
1875,224436.1660718234
1876,189718.80440428425
1877,225507.3605147352
1878,205140.95801051956
1879,132195.16981028195
1880,138094.41372010898
1881,271032.0629355393
1882,259311.56811732924
1883,195604.1325536166
1884,212417.82203524845
1885,258493.30046498874
1886,292784.8858836361
1887,209378.4617389729
1888,282891.8055276909
1889,163638.46500243357
1890,123862.09874118544
1891,147510.94406735952
1892,98172.80923898092
1893,132329.33315048477
1894,138592.42706351748
1895,139974.69666425802
1896,118295.86124711052
1897,106700.01387275367
1898,110863.7725027076
1899,134884.03132118253
1900,134617.77991070837
1901,141556.81517644195
1902,133684.67742929322
1903,195729.3422852894
1904,126358.03275941913
1905,178348.44612391188
1906,162271.831033251
1907,197005.77074605125
1908,125123.72091136317
1909,140860.57600843732
1910,132815.2928474243
1911,199377.9449295154
1912,352788.8157560346
1913,131440.2762069706
1914,78839.52049791151
1915,255019.25522232274
1916,65202.310128579935
1917,260516.35269207603
1918,144200.3741373395
1919,175976.98133279334
1920,174198.50725655208
1921,395837.2620215007
1922,321491.18285435805
1923,229789.91420781615
1924,227348.1818127831
1925,213128.5479558698
1926,380313.5973901452
1927,139774.5247113199
1928,155721.11289035136
1929,132946.4486173883
1930,137807.27793558233
1931,144316.75530780776
1932,140423.71149576033
1933,175630.9913488883
1934,181613.5917835314
1935,162385.63806692843
1936,186399.51465374292
1937,180514.83445113094
1938,167307.38742841067
1939,236316.53143454387
1940,182567.75877325938
1941,175386.76662994488
1942,184190.5295171456
1943,190355.51455383157
1944,298281.12785862613
1945,345482.8043615695
1946,158085.9746675868
1947,289559.79962967965
1948,219167.85455127372
1949,241611.77717507526
1950,204070.2147673452
1951,280375.05718392436
1952,237885.03072480805
1953,163874.81673141167
1954,204925.12606446966
1955,135256.4560326506
1956,369117.4922379205
1957,160217.10804414027
1958,313629.7541948429
1959,148018.94594497886
1960,111561.3034523284
1961,118569.52674214916
1962,115031.97115349809
1963,122718.59872626596
1964,115321.47886160493
1965,150724.91284199533
1966,150961.62455797434
1967,280136.69163900806
1968,419990.93264857394
1969,359350.0531139155
1970,447964.0936183172
1971,483714.43333310436
1972,376595.45290541643
1973,249581.1284474882
1974,302388.5683478809
1975,517831.99769167276
1976,266286.41268522816
1977,368147.6985140874
1978,350849.17539682484
1979,311729.6012661097
1980,196594.06697435386
1981,327024.3722361193
1982,220506.40101465132
1983,203386.234966064
1984,175943.95450061417
1985,210927.77993344076
1986,219794.0236399154
1987,169966.64132382654
1988,165812.98197287932
1989,189148.40814228385
1990,206176.371648533
1991,215003.81031912754
1992,212519.5982445343
1993,170694.1499268551
1994,256384.2175219112
1995,185152.21782065614
1996,247922.96557732215
1997,295869.8265297036
1998,336850.6405918072
1999,244082.80589839333
2000,316283.824670286
2001,249127.17487810244
2002,247439.02281729787
2003,255833.2721058655
2004,263850.43147232756
2005,232735.34265705262
2006,212824.66345225254
2007,245536.31645678543
2008,194012.85234249377
2009,187932.11497586625
2010,198582.61159951965
2011,156004.85300292884
2012,177154.20756628038
2013,171708.3734532308
2014,179217.8990080848
2015,204660.12426055718
2016,186381.17810784111
2017,192914.18876364882
2018,118325.59761700912
2019,139808.5460860222
2020,118757.59429531166
2021,107719.74461677317
2022,187268.4293150849
2023,147412.05484578665
2024,238422.66537486977
2025,368714.7534084161
2026,171357.73135697935
2027,148747.88751617898
2028,169418.08923597954
2029,162176.20531575414
2030,260432.42793290803
2031,231478.6918430918
2032,242121.40408333417
2033,252858.40991419
2034,169914.4964703634
2035,216240.04217633352
2036,203128.98634086814
2037,208609.85216834006
2038,324531.1198496298
2039,210342.93225481725
2040,346091.7223720499
2041,310230.48022629914
2042,197751.65782631605
2043,178468.38040048236
2044,181461.56348421445
2045,229060.79730939664
2046,157358.25179578646
2047,145419.55865315953
2048,137954.1478036701
2049,160591.9884087459
2050,192770.7373329268
2051,95247.63778811532
2052,119874.85459076586
2053,142787.43127050996
2054,88626.89029368896
2055,151472.1771947803
2056,139087.97290896153
2057,112864.31654359701
2058,216118.88210424836
2059,117947.5961149934
2060,169888.82021227322
2061,180046.30193100745
2062,125545.79426599995
2063,107856.94664133611
2064,134651.09993042244
2065,118956.42644891239
2066,162229.0932874255
2067,111802.73658029422
2068,160661.65628997705
2069,89203.18426450736
2070,112377.3577602953
2071,93552.4121977721
2072,134489.8641087579
2073,132373.43803879892
2074,191684.54142492966
2075,153217.6771654173
2076,119735.44705101372
2077,136099.10815182098
2078,119108.19887360653
2079,136537.5696052624
2080,123918.24421862476
2081,128785.75560772793
2082,143239.968673086
2083,137961.35550586254
2084,109563.47608768955
2085,114559.28681836242
2086,142709.81956477193
2087,133636.4888163362
2088,100884.87041021667
2089,81384.25526909428
2090,128616.86959628994
2091,103579.00880702378
2092,121144.09800364226
2093,116980.77824059583
2094,116747.277547609
2095,153550.26229779216
2096,85838.69562296692
2097,101144.78821272076
2098,142859.0211543984
2099,62596.15193224535
2100,82660.44328636094
2101,113394.11230863494
2102,141245.68164049508
2103,98282.551100511
2104,146360.50515088183
2105,120257.88253960914
2106,62633.0844336607
2107,193074.24513316608
2108,117814.6431166099
2109,112053.64617302739
2110,121422.24991412404
2111,153726.5278619926
2112,121803.51450448192
2113,123949.82213699234
2114,123511.93832756388
2115,155694.10898872104
2116,109597.73747591449
2117,153932.66692859677
2118,116495.52309862082
2119,110523.1037989799
2120,110229.0274584434
2121,103361.59046513963
2122,98596.0211171502
2123,92129.20089812766
2124,164628.64475552045
2125,130352.3029684769
2126,132360.5216386484
2127,167331.42727564802
2128,127366.96529684945
2129,103145.76012027294
2130,144154.04330310217
2131,139775.59075703652
2132,112986.77336120643
2133,123044.18989399348
2134,116383.77074064316
2135,105857.51863705606
2136,71932.58008141218
2137,116990.77420497847
2138,135174.32285090574
2139,151062.81535441632
2140,142200.23587766392
2141,152580.60659431588
2142,119998.38636756586
2143,138551.68299275124
2144,117943.30874174298
2145,142236.09649755104
2146,172890.76968078225
2147,144395.57869414266
2148,132161.326880187
2149,154203.66919893748
2150,224384.89842391084
2151,115323.36614252167
2152,173240.34789766997
2153,152829.1716170199
2154,115593.11843939731
2155,155766.0274938454
2156,267925.94944795716
2157,230653.42984006318
2158,229859.58968868066
2159,205005.5631385798
2160,177421.4879540184
2161,246800.27633513155
2162,479060.0379536217
2163,328936.44738061563
2164,242279.90174236888
2165,177321.2264407357
2166,157987.21461944032
2167,215194.64178855007
2168,200993.07233161907
2169,198662.74095225128
2170,225471.7339440216
2171,150065.65170084557
2172,137758.9192804469
2173,164796.1782205915
2174,235347.65619033368
2175,306689.73339273897
2176,309202.4663408282
2177,246826.21368008168
2178,219884.98362454958
2179,142700.02265807576
2180,252161.90670201674
2181,196432.9667588616
2182,236334.5101490816
2183,196816.88387163414
2184,124733.4687397413
2185,125148.47577147381
2186,158431.32962376912
2187,154241.68033945703
2188,162360.38835796414
2189,380740.8838192506
2190,84831.94861879878
2191,85530.42898956609
2192,91262.88281517329
2193,112949.56175715494
2194,110684.42644234639
2195,102911.89339190372
2196,101334.73472365347
2197,109015.24043127488
2198,150702.67524535977
2199,165514.38632493617
2200,122604.93860545848
2201,127041.9745288928
2202,182681.0464042805
2203,116316.33787830622
2204,155083.775082242
2205,104430.902817963
2206,125202.92888870426
2207,185416.42334579275
2208,243555.41265361573
2209,210198.83209193917
2210,130120.86343309218
2211,125113.50263723313
2212,130999.64562776763
2213,105656.23206720006
2214,129342.4095112344
2215,105577.46578050555
2216,150502.54545279517
2217,68113.49264118665
2218,84803.9778131712
2219,88321.86105930085
2220,83360.4213924339
2221,256932.12994121353
2222,230636.67629889972
2223,303327.13447005115
2224,211533.14289545125
2225,132880.24564785996
2226,179423.59044534736
2227,197276.78866168985
2228,265860.7746569672
2229,253547.9199713378
2230,144436.420566233
2231,204061.36052461443
2232,176195.65525642308
2233,187808.85264199684
2234,237891.8373442352
2235,212053.43948117076
2236,279012.1704563187
2237,336452.3935547032
2238,217931.92833049502
2239,133559.77643860932
2240,160819.04702268608
2241,142145.33602305938
2242,133688.27869042548
2243,137364.07155657827
2244,113005.69443677113
2245,101814.01804609678
2246,148687.40332752347
2247,141155.72937121982
2248,127701.12752602846
2249,127122.95166259338
2250,139516.3089014364
2251,142685.82618710326
2252,191398.20724118428
2253,147814.15077994534
2254,164293.2474825475
2255,191066.38077503524
2256,180290.38480467885
2257,205551.56903236
2258,166091.92852013875
2259,163826.26908298937
2260,164138.8453994622
2261,175051.6108543788
2262,200583.03323179056
2263,329772.85452589346
2264,654371.7263148616
2265,223801.0402370275
2266,270732.7479344992
2267,373095.5128916912
2268,381814.35365256114
2269,160811.76923153174
2270,196438.36221179954
2271,240339.5156479178
2272,203310.17485361846
2273,172011.23698760482
2274,173385.45137823568
2275,176865.981192734
2276,191272.8587600254
2277,194443.8772819609
2278,153714.2800340089
2279,120472.02532573581
2280,120452.28514565824
2281,162045.4446337968
2282,188667.17742497663
2283,123832.701193446
2284,120271.7557438103
2285,159706.42550551312
2286,125989.99430061113
2287,326462.52007845364
2288,259693.01853097917
2289,371598.86698065803
2290,453993.82307627075
2291,300453.61301751406
2292,419894.44243671256
2293,491952.28161738877
2294,381106.0632206998
2295,516223.73209122464
2296,298959.73948030424
2297,276667.180386722
2298,299581.50690655544
2299,371491.127917465
2300,329228.73008850584
2301,259379.59585238833
2302,254285.54506160883
2303,244336.09019601528
2304,254836.1343554116
2305,180648.87666944155
2306,183589.00567447036
2307,181952.0871307064
2308,220208.58856208806
2309,267066.0096501477
2310,201719.06726856486
2311,199040.6663812489
2312,183814.8462747931
2313,169442.31057195866
2314,185106.36708819392
2315,166380.75735512943
2316,176242.00895161481
2317,190489.12006331206
2318,166767.0931594953
2319,176748.37183884383
2320,189355.484063925
2321,237356.88251788454
2322,171885.07265909846
2323,191097.11167273857
2324,172802.84172661565
2325,208354.75699459607
2326,171222.52683048928
2327,203010.06002446674
2328,218710.41338565788
2329,185048.95202152515
2330,174444.26675249802
2331,363488.8075545365
2332,402858.0094495563
2333,332797.33021915646
2334,243455.16840429069
2335,254374.95660059652
2336,332798.59837923845
2337,207543.43787442587
2338,276487.2189448299
2339,225964.33401609067
2340,420841.09407470765
2341,205932.30817698018
2342,238466.20221140605
2343,222059.08016515287
2344,219632.78278992046
2345,249215.56699148877
2346,210335.9189286092
2347,191590.38053078367
2348,232601.30486364706
2349,162805.52494071724
2350,271754.8353324124
2351,234882.4487043877
2352,249733.1782110519
2353,241040.23165927906
2354,142878.03976482863
2355,158210.08566320993
2356,160924.97786060948
2357,199118.26636122144
2358,190537.70497523152
2359,132965.602742986
2360,114640.20389617833
2361,145913.17392649248
2362,287881.02941041486
2363,133615.5563874055
2364,176822.80746748892
2365,217172.33059670383
2366,182013.71435892204
2367,213413.87248699504
2368,196790.43350578312
2369,217427.0660239095
2370,160306.45593382942
2371,161797.44569069042
2372,185666.06013566093
2373,262343.28519919235
2374,312990.4544333395
2375,230763.4781844204
2376,313648.71752039384
2377,401358.1326276027
2378,141273.75488450064
2379,220518.09846963888
2380,151511.14975730903
2381,163185.36180771742
2382,204659.4786563914
2383,207750.5904347468
2384,245461.36574414116
2385,160190.386587723
2386,136529.8202336447
2387,131142.48002755063
2388,103560.06466261085
2389,115471.5724680024
2390,129013.68613260123
2391,139240.67571813025
2392,116482.36849800656
2393,166027.73056112538
2394,134479.87312884087
2395,203878.00667538107
2396,145630.46910618222
2397,237350.7248794988
2398,124779.33781723537
2399,65459.41925188952
2400,67511.54021512083
2401,123237.20904088137
2402,124014.35348222154
2403,154415.0176006711
2404,137607.8088427037
2405,147303.8170647997
2406,145844.79256417713
2407,122324.04962488366
2408,137485.65420614326
2409,117454.28116947188
2410,178820.56127887114
2411,111905.78743680274
2412,148485.9891555737
2413,122770.20529882023
2414,152643.70758820986
2415,139324.30531284618
2416,129523.79084243142
2417,137145.4778631071
2418,133323.13436518988
2419,112128.13341248434
2420,114240.02007178226
2421,135248.02324579694
2422,116014.76431170874
2423,107880.14288517728
2424,145376.1864209147
2425,229462.32668475088
2426,134128.1742852493
2427,123243.74557151657
2428,169268.7056102766
2429,117913.56490898746
2430,139491.07281689922
2431,104140.86667776601
2432,134490.4872883243
2433,129156.92577213903
2434,129467.07300911829
2435,143446.92525011016
2436,99543.85579641364
2437,106445.25808905788
2438,113189.77403263205
2439,111508.35885136083
2440,124924.18806695545
2441,98465.54901858217
2442,96153.80366085783
2443,117722.41543395679
2444,119011.07274432198
2445,85351.5160535154
2446,121550.17025946872
2447,204918.5066692794
2448,136378.76146279913
2449,104533.57394413897
2450,152485.29282808048
2451,121442.61594300796
2452,193027.1110191114
2453,92397.87099279453
2454,116928.05400666279
2455,114306.06493409426
2456,134693.4148196649
2457,122340.97124410483
2458,116341.63771205918
2459,103266.02043548628
2460,123758.44617321086
2461,121119.63766654134
2462,123199.31798784948
2463,109800.17517901392
2464,182015.5747745958
2465,130004.47643717397
2466,108022.04667715539
2467,139772.52429462178
2468,82194.6143985127
2469,82291.20925571375
2470,203803.25171213102
2471,223877.29356337304
2472,162950.78258184058
2473,118005.7529660867
2474,76662.96254293446
2475,225783.88279453426
2476,115103.91146326235
2477,124044.13659020195
2478,157365.3996867513
2479,106882.18985088915
2480,155917.6058019268
2481,119226.72966399266
2482,130756.90865663576
2483,111798.84573082592
2484,119583.58614607721
2485,125398.48135710087
2486,146413.69248223823
2487,171411.1669017306
2488,154106.75799716145
2489,151143.49111584993
2490,143969.60811257391
2491,96318.6084186692
2492,181753.03798914634
2493,148145.11561760816
2494,165524.23134231658
2495,105755.64718257534
2496,232000.34804337815
2497,155881.8559617647
2498,106289.54657457015
2499,94086.65714394797
2500,132043.5893374504
2501,133847.99097963283
2502,151480.69183045492
2503,94762.48446570811
2504,203057.81643986408
2505,211172.52874966775
2506,249944.0931879412
2507,307501.9006985478
2508,252558.32321710527
2509,221745.95514880726
2510,226433.48768441146
2511,181135.87722538583
2512,205312.40866525302
2513,212107.82564777034
2514,241497.94513089504
2515,154748.91863973864
2516,171681.16048093114
2517,147640.73746802483
2518,150693.42839901915
2519,217782.16775939742
2520,213674.42759284217
2521,193426.90557714435
2522,219024.3485762023
2523,125829.41371715615
2524,126291.41378303648
2525,149265.4566570531
2526,137344.58534762528
2527,120143.65165515666
2528,128293.15365558502
2529,125086.62604710074
2530,126966.03693903494
2531,250783.26274024296
2532,227809.60826291493
2533,194883.6403514308
2534,236267.6064015459
2535,328625.4698005826
2536,240780.13690609636
2537,237033.3074539803
2538,183470.89583423358
2539,192159.81126131254
2540,170154.52979480466
2541,181603.04821975052
2542,153467.67757511814
2543,124227.19148347454
2544,121920.2727701978
2545,127669.05219196966
2546,142085.47953008465
2547,145073.60820662574
2548,165662.18861203393
2549,156223.29662207578
2550,2430875.119628061
2551,146187.9508119352
2552,130429.12168182802
2553,77540.8517625293
2554,111841.85543880862
2555,120929.95698432326
2556,95369.4966084549
2557,103460.70576244254
2558,162982.23858032492
2559,116233.34709829683
2560,125440.72650579113
2561,133783.19975918107
2562,119751.2943433256
2563,136800.93150948954
2564,157189.86557905824
2565,106639.30372539822
2566,123003.47491888845
2567,116545.4633705375
2568,196263.83664087846
2569,202750.26476981514
2570,130008.54510604644
2571,177939.75447181318
2572,169240.47613947772
2573,223755.69802474332
2574,278715.1428164383
2575,137804.1476047255
2576,124507.87323814692
2577,144308.33036571677
2578,90702.75394179589
2579,62459.3261440383
2580,121648.46262188708
2581,127902.93182609927
2582,129938.26960856598
2583,258969.32975735198
2584,175126.100082811
2585,176438.23074789823
2586,230678.34965893053
2587,213283.94979617363
2588,149615.2815983475
2589,152455.16531609316
2590,204343.79885511924
2591,224772.35457106555
2592,213544.19403411986
2593,236828.21319507767
2594,191943.36765911969
2595,198035.35364651136
2596,307284.9882139131
2597,176488.4756125748
2598,273565.6331744867
2599,331669.06714943505
2600,171076.1731755374
2601,144801.07086926146
2602,92916.14755783632
2603,97091.03683795471
2604,98528.79854956976
2605,88645.15871296675
2606,137992.99611138206
2607,192435.79933703912
2608,237876.29709263647
2609,154930.54139017555
2610,118129.99012413583
2611,152296.7915528879
2612,159778.18989410554
2613,135143.45193746997
2614,130517.10045843114
2615,146390.56340387443
2616,137145.14300551085
2617,187826.33210137917
2618,236442.79627058597
2619,212828.49168025766
2620,172315.08144520666
2621,173782.45239265118
2622,175389.45158675543
2623,253439.63068037317
2624,276227.3096434361
2625,327873.356778461
2626,168281.58342246
2627,169467.37943633867
2628,417735.5110925388
2629,501042.7879521929
2630,322830.45954739547
2631,474526.9791283325
2632,368876.3304221643
2633,290036.33651506
2634,376013.4251132674
2635,163790.4689390513
2636,186064.09128929017
2637,169346.67040212115
2638,257176.57049984823
2639,187587.99270132303
2640,156203.96298855176
2641,102517.90786029879
2642,195827.26209548066
2643,118520.97121277687
2644,131008.59013510906
2645,126102.93320417857
2646,111312.87991966179
2647,117575.40856308228
2648,139246.10656744996
2649,143979.6054379082
2650,154470.88616369263
2651,138652.80516019225
2652,432129.74924896745
2653,261544.69862333644
2654,243531.08657985076
2655,374473.33612124907
2656,297794.3339217553
2657,326662.5645866792
2658,273117.2526715538
2659,277708.27756321995
2660,326254.8003265989
2661,341050.9645579935
2662,340152.15572538343
2663,289638.0021949225
2664,250846.49517988964
2665,301628.1177010407
2666,262900.8429511477
2667,164701.15313285115
2668,183679.34562927482
2669,175035.93778415135
2670,275036.1992567138
2671,181586.71405777682
2672,183369.7861618019
2673,200611.5348845944
2674,204733.2405711359
2675,163067.54791823146
2676,187944.39246497978
2677,199083.57418053676
2678,250821.30156442552
2679,265910.7403724462
2680,277740.71530290507
2681,400334.41715775745
2682,317400.9215719983
2683,524939.6943765569
2684,298242.3487302724
2685,336096.1952522662
2686,256235.3050029358
2687,313687.48453860823
2688,224677.1227600571
2689,204036.32789256593
2690,457689.4697543543
2691,182707.74128567954
2692,145138.4019738963
2693,200929.95445980426
2694,152124.13876218628
2695,192497.22615166244
2696,184196.0892746301
2697,187111.4620893929
2698,183853.2530940153
2699,179395.90251178766
2700,156007.86683134155
2701,153873.25819134872
2702,111910.7859018835
2703,150804.03872366893
2704,142541.99248935693
2705,118724.08397677002
2706,118093.41551710498
2707,119230.21599201491
2708,133461.0935358034
2709,113933.31002883862
2710,123452.99020487595
2711,284772.6516486044
2712,354973.5271569919
2713,167217.5068236954
2714,153846.73988455904
2715,160032.17504461698
2716,150720.5258197935
2717,179771.20905367297
2718,219568.88537101573
2719,155231.8935094156
2720,178691.11414645053
2721,130696.94668069771
2722,153350.85971122008
2723,158686.18026783
2724,122767.48660676354
2725,124969.1923213627
2726,151443.44097504264
2727,186404.73728642194
2728,163154.5412815636
2729,137643.5401739024
2730,144837.6381563674
2731,122758.31824635371
2732,116136.30040411664
2733,157413.1558625621
2734,141657.34390587098
