Id,SalePrice
1906,172599.66
1907,198384.34
1908,113622.11
1909,137219.55
1910,125188.29
1911,192530.77
1912,299359.16
1913,137410.61
1914,77204.19
1915,322600.66
1916,56607.176
1917,250098.72
1918,142744.31
1919,173259.66
1920,152112.27
1921,397057.94
1922,310967.72
1923,225676.08
1924,216105.45
1925,213200.06
1926,415051.03
1927,137474.31
1928,154414.31
1929,123372.42
1930,117858.33
1931,144917.58
1932,143699.61
1933,179182.66
1934,180050.8
1935,174371.77
1936,186681.6
1937,185124.97
1938,168303.69
1939,248976.66
1940,181798.48
1941,179367.83
1942,182816.1
1943,183233.97
1944,320809.84
1945,368768.25
1946,150511.1
1947,319125.44
1948,166237.56
1949,243941.28
1950,179788.44
1951,241449.48
1952,234784.23
1953,162144.31
1954,201558.62
1955,133987.28
1956,285361.28
1957,159853.83
1958,310147.3
1959,146323.27
1960,118213.93
1961,113655.484
1962,93188.16
1963,96402.37
1964,114786.5
1965,145006.33
1966,138628.02
1967,295713.25
1968,422835.34
1969,405722.2
1970,455674.94
1971,426044.84
1972,385491.12
1973,259035.83
1974,322298.38
1975,406321.6
1976,256842.1
1977,368812.94
1978,414106.47
1979,305262.06
1980,194424.44
1981,322781.62
1982,247265.84
1983,211666.64
1984,165644.44
1985,213557.19
1986,229542.81
1987,177740.95
1988,176387.52
1989,184259.27
1990,218095.55
1991,261190.0
1992,211094.53
1993,169541.88
1994,247485.72
1995,184344.5
1996,247657.38
1997,295968.88
1998,334963.2
1999,251670.2
2000,296520.34
2001,250988.77
2002,252223.08
2003,246261.69
2004,269308.7
2005,241049.16
2006,222693.19
2007,247323.62
2008,198819.2
2009,188448.88
2010,186609.86
2011,116775.42
2012,178537.03
2013,183616.36
2014,183411.06
2015,198003.1
2016,193796.69
2017,196156.5
2018,119675.984
2019,134437.83
2020,119004.945
2021,105721.9
2022,167284.83
2023,159736.03
2024,223829.55
2025,316715.38
2026,171375.89
2027,146926.64
2028,154612.06
2029,167531.81
2030,260375.5
2031,221992.17
2032,257134.72
2033,254582.44
2034,157293.73
2035,195452.5
2036,173616.94
2037,182348.92
2038,268034.22
2039,183833.8
2040,306673.75
2041,272931.34
2042,195714.77
2043,161140.77
2044,174446.12
2045,221299.7
2046,136445.84
2047,147840.97
2048,134838.58
2049,127936.53
2050,170707.77
2051,97449.664
2052,124194.63
2053,140416.72
2054,83118.01
2055,155302.19
2056,137545.78
2057,122074.0
2058,235542.72
2059,124708.91
2060,164623.94
2061,180046.5
2062,132069.98
2063,115862.68
2064,140672.31
2065,125274.76
2066,161120.8
2067,106827.75
2068,131028.07
2069,84284.305
2070,109904.49
2071,89242.87
2072,142470.81
2073,140436.27
2074,177028.92
2075,143948.97
2076,124962.25
2077,149228.19
2078,126958.83
2079,134661.36
2080,115292.38
2081,127281.19
2082,135598.64
2083,136002.45
2084,109321.18
2085,118713.4
2086,125847.74
2087,130413.59
2088,116308.73
2089,72552.85
2090,132956.25
2091,118581.125
2092,130802.34
2093,150118.16
2094,119416.96
2095,159438.64
2096,81026.48
2097,91533.38
2098,146254.48
2099,53751.176
2100,89121.664
2101,120686.54
2102,134010.8
2103,109022.06
2104,130657.47
2105,124336.13
2106,74716.375
2107,210295.4
2108,120450.25
2109,115097.93
2110,123352.89
2111,151111.12
2112,139282.27
2113,121196.69
2114,107828.38
2115,161597.06
2116,112452.58
2117,145216.83
2118,123658.9
2119,89266.19
2120,116577.02
2121,115770.45
2122,103948.805
2123,86227.96
2124,179834.56
2125,121718.625
2126,144237.42
2127,141158.0
2128,127616.9
2129,97105.2
2130,140296.25
2131,151472.12
2132,124456.67
2133,118394.0
2134,118555.46
2135,109729.695
2136,78418.05
2137,121229.28
2138,136162.2
2139,149385.67
2140,137926.19
2141,133586.78
2142,123736.76
2143,141561.77
2144,111559.05
2145,138983.19
2146,164265.89
2147,140196.33
2148,132203.56
2149,141849.2
2150,207513.03
2151,118785.99
2152,184071.69
2153,164809.77
2154,109980.61
2155,138553.88
2156,243700.84
2157,228181.95
2158,241102.25
2159,208753.2
2160,174433.64
2161,244509.12
2162,401703.47
2163,334736.12
2164,229410.19
2165,186214.66
2166,148678.0
2167,212905.23
2168,203494.11
2169,194895.97
2170,219955.83
2171,145192.73
2172,138235.78
2173,153012.73
2174,236604.69
2175,277593.72
2176,344453.0
2177,241346.8
2178,208190.95
2179,142705.53
2180,220590.23
2181,189424.22
2182,238915.67
2183,205307.95
2184,135458.02
2185,129671.836
2186,146414.28
2187,146467.9
2188,156280.7
2189,247346.27
2190,85187.69
2191,86656.48
2192,99766.26
2193,93632.234
2194,100736.38
2195,115256.87
2196,106921.11
2197,115881.02
2198,149117.64
2199,189578.56
2200,125611.766
2201,127132.45
2202,174089.97
2203,127739.02
2204,205235.12
2205,104214.82
2206,126149.23
2207,170242.62
2208,244304.94
2209,198804.23
2210,120619.914
2211,109403.99
2212,109156.164
2213,98277.88
2214,139247.2
2215,96629.17
2216,140572.28
2217,76548.45
2218,84938.96
2219,81377.37
2220,75169.73
2221,321364.4
2222,264474.06
2223,295671.22
2224,213698.58
2225,120573.68
2226,185314.86
2227,210734.67
2228,283829.44
2229,247323.39
2230,144984.2
2231,210444.47
2232,180410.2
2233,179073.67
2234,237709.98
2235,203915.67
2236,273940.25
2237,373783.7
2238,200064.66
2239,104587.8
2240,160462.64
2241,155280.86
2242,130394.07
2243,129602.73
2244,97188.49
2245,90361.78
2246,145442.73
2247,104381.33
2248,121762.74
2249,124342.18
2250,139908.36
2251,94163.89
2252,178967.31
2253,147492.28
2254,167891.84
2255,191365.25
2256,186103.34
2257,190197.34
2258,164952.23
2259,171303.34
2260,162188.7
2261,161495.23
2262,200555.98
2263,342019.9
2264,437859.03
2265,168613.27
2266,281362.12
2267,405286.34
2268,372902.47
2269,157644.84
2270,182061.34
2271,234470.52
2272,203249.34
2273,164560.05
2274,171233.92
2275,170059.75
2276,177937.86
2277,183212.12
2278,151680.88
2279,122031.164
2280,123128.99
2281,171334.55
2282,186949.72
2283,99144.805
2284,105851.14
2285,140737.27
2286,120898.39
2287,328708.12
2288,285720.47
2289,389638.5
2290,472682.44
2291,317919.5
2292,416833.28
2293,464188.88
2294,450711.2
2295,462420.2
2296,311059.38
2297,312347.72
2298,273425.3
2299,386110.38
2300,335847.94
2301,270325.88
2302,233661.11
2303,227103.62
2304,244909.83
2305,187961.94
2306,186975.58
2307,181792.4
2308,214201.73
2309,279761.03
2310,207367.03
2311,195678.0
2312,178534.83
2313,175933.58
2314,171367.89
2315,172898.67
2316,180234.8
2317,181339.61
2318,178521.03
2319,176775.02
2320,191209.1
2321,240922.97
2322,166026.06
2323,172113.77
2324,168823.08
2325,220371.98
2326,165397.39
2327,210383.06
2328,227931.4
2329,184396.03
2330,177556.11
2331,351796.88
2332,375614.7
2333,315099.06
2334,252260.36
2335,262779.53
2336,340742.06
2337,217787.11
2338,283922.3
2339,232302.2
2340,397957.53
2341,215306.47
2342,227364.55
2343,227909.67
2344,220268.39
2345,229571.05
2346,211382.4
2347,199123.19
2348,230077.14
2349,165560.1
2350,293355.75
2351,248795.8
2352,254640.47
2353,229006.02
2354,106481.92
2355,126101.836
2356,157721.98
2357,204336.94
2358,193047.97
2359,124221.41
2360,119564.19
2361,145902.03
2362,273313.2
2363,135985.84
2364,162092.69
2365,222699.34
2366,175541.9
2367,207306.92
2368,210042.27
2369,209690.61
2370,167564.25
2371,167131.73
2372,192396.4
2373,289558.62
2374,304626.9
2375,243297.25
2376,288241.4
2377,315305.88
2378,136522.38
2379,180316.45
2380,141877.48
2381,162220.88
2382,195703.94
2383,212002.39
2384,238253.33
2385,161670.44
2386,139510.25
2387,137045.73
2388,103741.914
2389,127979.12
2390,138705.9
2391,142564.88
2392,120874.75
2393,157931.5
2394,136597.53
2395,208005.8
2396,142943.75
2397,234224.23
2398,127713.32
2399,61676.09
2400,59849.395
2401,117562.19
2402,131285.11
2403,129770.56
2404,145729.45
2405,156871.28
2406,143156.17
2407,125191.27
2408,131565.25
2409,123973.46
2410,175695.98
2411,124382.625
2412,155673.5
2413,125439.98
2414,140106.64
2415,120941.75
2416,126983.66
2417,130281.45
2418,129740.12
2419,121303.65
2420,125764.836
2421,148444.8
2422,118126.93
2423,121300.64
2424,145434.42
2425,187011.25
2426,137244.55
2427,126047.49
2428,163397.34
2429,123585.33
2430,130959.24
2431,97816.62
2432,134453.1
2433,139715.7
2434,137741.25
2435,148634.2
2436,95496.47
2437,104118.56
2438,118079.51
2439,107767.73
2440,122639.945
2441,114002.65
2442,105647.22
2443,117284.02
2444,136412.92
2445,92493.64
2446,116763.836
2447,176756.3
2448,140958.23
2449,109408.164
2450,148217.33
2451,132865.88
2452,191794.06
2453,83722.48
2454,122829.33
2455,117515.78
2456,132140.4
2457,121270.45
2458,110123.664
2459,103036.04
2460,133709.78
2461,115321.74
2462,138556.38
2463,111355.914
2464,167512.31
2465,127831.4
2466,110473.52
2467,150615.9
2468,78590.62
2469,80335.984
2470,201296.6
2471,222327.78
2472,168717.66
2473,121076.42
2474,88957.52
2475,239245.38
2476,119693.22
2477,131449.48
2478,164238.33
2479,99370.95
2480,134357.34
2481,114369.96
2482,135640.4
2483,116990.78
2484,120381.805
2485,126654.68
2486,159531.72
2487,188736.11
2488,152469.84
2489,163508.02
2490,151149.19
2491,88747.375
2492,178130.56
2493,147238.47
2494,168216.06
2495,110968.97
2496,253217.25
2497,152819.8
2498,101919.57
2499,94047.58
2500,123118.77
2501,140400.38
2502,152698.6
2503,114484.44
2504,185316.1
2505,221884.44
2506,247464.72
2507,299886.06
2508,252571.61
2509,219322.83
2510,227680.05
2511,185936.58
2512,205575.58
2513,210183.12
2514,202312.58
2515,152663.2
2516,163056.75
2517,137155.97
2518,139977.64
2519,216041.38
2520,200486.38
2521,191269.1
2522,221124.17
2523,134313.27
2524,131462.53
2525,150194.64
2526,146465.67
2527,107169.9
2528,131148.34
2529,129785.664
2530,112721.44
2531,249788.14
2532,231592.36
2533,193483.12
2534,233354.02
2535,319429.94
2536,243749.89
2537,217003.22
2538,186380.42
2539,187791.53
2540,175866.14
2541,183009.03
2542,156386.56
2543,129873.195
2544,125788.47
2545,150199.64
2546,138082.81
2547,132974.89
2548,147302.1
2549,155336.4
2550,474119.94
2551,146536.5
2552,124027.51
2553,84651.72
2554,104682.99
2555,113083.87
2556,102522.81
2557,112200.516
2558,160219.36
2559,127036.71
2560,130067.43
2561,130331.91
2562,129521.18
2563,137685.03
2564,161410.39
2565,124467.12
2566,158863.1
2567,121828.14
2568,180764.45
2569,196423.25
2570,119628.98
2571,171705.05
2572,159529.12
2573,198572.67
2574,249515.28
2575,124921.98
2576,136087.69
2577,160549.89
2578,87763.3
2579,56506.797
2580,127514.7
2581,132514.2
2582,116227.445
2583,272776.25
2584,166398.72
2585,184890.84
2586,214428.61
2587,197890.6
2588,142168.02
2589,142929.17
2590,219386.62
2591,233393.42
2592,216930.38
2593,254987.97
2594,181129.95
2595,201873.92
2596,317625.53
2597,179918.11
2598,275053.88
2599,274682.97
2600,129070.86
2601,142610.7
2602,82329.484
2603,92543.14
2604,87716.016
2605,78604.19
2606,149608.36
2607,176325.8
2608,209779.61
2609,160411.84
2610,115468.99
2611,140599.62
2612,150419.25
2613,132995.94
2614,129914.945
2615,141179.94
2616,139803.8
2617,173245.45
2618,208702.25
2619,193430.9
2620,176758.33
2621,180719.81
2622,181098.34
2623,249471.98
2624,294198.78
2625,284087.78
2626,169122.48
2627,158758.89
2628,447012.28
2629,461698.4
2630,315874.4
2631,450122.7
2632,461610.78
2633,305640.16
2634,391663.34
2635,151862.08
2636,161843.06
2637,149756.25
2638,249333.31
2639,188882.33
2640,151750.75
2641,96887.266
2642,185532.9
2643,106243.14
2644,134701.31
2645,97331.9
2646,89907.91
2647,97490.38
2648,132204.81
2649,153106.45
2650,135450.12
2651,145539.31
2652,456547.97
2653,254919.4
2654,259439.55
2655,356897.53
2656,276050.1
2657,330353.0
2658,291613.25
2659,288905.75
2660,361080.78
2661,307743.4
2662,328370.06
2663,266809.3
2664,271146.16
2665,299971.88
2666,264735.0
2667,169169.92
2668,180518.8
2669,174381.42
2670,271082.03
2671,180652.1
2672,183055.62
2673,199096.42
2674,199318.89
2675,160283.1
2676,184638.52
2677,198801.19
2678,237924.1
2679,264550.5
2680,271463.38
2681,387213.66
2682,312263.72
2683,432942.3
2684,298018.62
2685,318694.5
2686,257795.47
2687,334586.75
2688,221084.75
2689,199061.48
2690,446151.97
2691,186521.61
2692,116515.664
2693,192300.84
2694,108232.766
2695,189291.12
2696,181586.9
2697,184528.14
2698,187731.38
2699,172442.03
2700,159198.42
2701,149452.5
2702,105471.14
2703,139002.67
2704,146660.8
2705,120207.08
2706,119746.88
2707,119695.734
2708,136182.47
2709,115536.625
2710,127285.31
2711,266482.03
2712,343345.78
2713,165362.38
2714,148419.61
2715,174246.92
2716,153339.95
2717,173250.25
2718,221457.2
2719,153173.92
2720,158274.98
2721,141393.52
2722,157979.86
2723,149509.66
2724,130689.25
2725,129071.35
2726,149084.22
2727,176284.6
2728,167006.34
2729,143444.94
2730,149101.58
2731,116059.53
2732,123861.31
2733,159196.9
2734,152604.39
2735,130054.28
2736,139018.97
2737,127418.914
2738,127014.414
2739,162204.48
2740,128398.93
2741,140551.23
2742,148884.03
2743,148317.88
2744,149201.42
2745,142550.19
2746,136131.17
2747,135472.61
2748,123907.39
2749,126343.19
2750,137814.69
2751,136642.34
2752,189317.31
2753,157412.73
2754,203258.06
2755,124313.96
2756,76768.29
2757,58442.668
2758,84446.51
2759,153380.17
2760,117016.33
2761,141484.83
2762,139636.05
2763,186837.97
2764,149995.67
2765,267248.6
2766,138559.69
2767,64595.55
2768,127710.4
2769,119400.79
2770,137533.72
2771,116771.63
2772,117120.72
2773,131006.21
2774,140232.58
2775,137189.58
2776,147456.0
2777,137440.1
2778,115200.39
2779,110718.23
2780,108753.1
2781,93973.164
2782,86385.75
2783,104073.09
2784,123508.39
2785,122106.25
2786,64800.895
2787,120765.52
2788,59637.043
2789,170124.47
2790,90711.47
2791,113076.85
2792,73412.57
2793,172416.55
2794,101501.305
2795,118940.5
2796,94091.89
2797,196035.88
2798,104985.13
2799,122962.125
2800,74133.86
2801,111739.53
2802,140163.05
2803,152878.25
2804,130597.67
2805,95936.64
2806,74598.97
2807,149794.67
2808,148666.95
2809,136895.27
2810,136744.55
2811,153719.77
2812,141720.34
2813,145687.48
2814,154946.1
2815,109014.57
2816,236607.84
2817,135974.69
2818,131626.11
2819,153588.17
2820,144692.89
2821,108818.36
2822,194936.86
2823,258836.78
2824,165953.23
2825,140300.53
2826,131301.02
2827,139680.39
2828,214726.36
2829,196672.36
2830,223245.2
2831,190318.73
2832,248285.94
2833,282768.75
2834,214757.28
2835,221776.55
2836,191271.28
2837,159054.86
2838,143664.12
2839,176598.6
2840,190856.2
2841,204642.14
2842,225969.4
2843,144329.47
2844,158576.7
2845,121927.055
2846,207932.4
2847,189388.81
2848,214563.62
2849,205992.62
2850,260454.47
2851,236306.12
2852,237324.69
2853,234616.14
2854,140946.53
2855,203286.56
2856,202254.31
2857,189138.11
2858,209278.45
2859,126351.266
2860,117782.7
2861,132418.06
2862,198202.23
2863,121351.78
2864,260045.45
2865,143720.86
2866,131895.66
2867,95743.055
2868,104768.29
2869,122346.96
2870,151456.23
2871,97217.79
2872,45306.445
2873,121729.42
2874,135738.62
2875,121596.1
2876,150342.1
2877,133671.66
2878,148572.4
2879,140489.31
2880,106589.516
2881,131255.58
2882,165463.34
2883,168067.27
2884,172432.0
2885,188255.06
2886,217796.45
2887,110806.85
2888,125387.35
2889,63696.047
2890,75313.45
2891,139097.75
2892,61171.727
2893,113453.516
2894,56698.375
2895,320815.97
2896,281897.97
2897,204145.47
2898,148443.81
2899,215872.08
2900,154532.75
2901,206899.06
2902,187760.38
2903,348393.0
2904,323994.56
2905,87280.19
2906,203610.0
2907,112715.09
2908,131160.72
2909,139692.9
2910,81087.32
2911,82329.484
2912,142520.02
2913,90203.695
2914,75171.734
2915,79092.28
2916,87621.79
2917,174858.2
2918,112149.484
2919,218698.94
